ground_truth,prediction,probability
1.0,1.0,0.9435649
0.0,1.0,0.86971277
0.0,1.0,0.93222266
1.0,1.0,0.95157915
1.0,1.0,0.9349049
1.0,1.0,0.9378817
1.0,1.0,0.85494125
1.0,1.0,0.93176556
1.0,1.0,0.87775195
1.0,1.0,0.93999445
0.0,1.0,0.90566295
1.0,1.0,0.93886316
1.0,1.0,0.9586498
1.0,1.0,0.9141525
1.0,1.0,0.931533
1.0,1.0,0.8683566
1.0,1.0,0.8901837
1.0,1.0,0.5393708
1.0,1.0,0.9443909
1.0,1.0,0.93722034
1.0,1.0,0.9252763
1.0,1.0,0.928619
1.0,1.0,0.92798793
1.0,1.0,0.83289766
1.0,1.0,0.9455699
0.0,1.0,0.9293995
0.0,1.0,0.5029695
0.0,1.0,0.9507671
0.0,1.0,0.9283622
0.0,1.0,0.9300221
1.0,1.0,0.87190485
1.0,1.0,0.9006328
1.0,1.0,0.9457002
0.0,1.0,0.8842391
1.0,1.0,0.9191899
0.0,1.0,0.9021264
1.0,1.0,0.9361698
1.0,1.0,0.863433
0.0,1.0,0.9235302
1.0,1.0,0.87699217
1.0,1.0,0.94925
1.0,1.0,0.91009367
1.0,1.0,0.72127324
1.0,1.0,0.942615
1.0,1.0,0.90294874
0.0,1.0,0.87992954
1.0,1.0,0.9553326
1.0,1.0,0.95181257
1.0,1.0,0.9431018
0.0,1.0,0.89818645
1.0,1.0,0.932817
0.0,1.0,0.9010476
0.0,1.0,0.9259608
0.0,1.0,0.91180307
0.0,1.0,0.9326434
1.0,1.0,0.9088025
1.0,1.0,0.89973015
1.0,1.0,0.94799167
1.0,1.0,0.92180526
1.0,1.0,0.84157693
1.0,1.0,0.9357077
1.0,1.0,0.85755575
1.0,1.0,0.9403477
1.0,1.0,0.61386645
1.0,1.0,0.8325238
1.0,1.0,0.9560683
1.0,1.0,0.95621204
1.0,1.0,0.9484124
1.0,1.0,0.93476176
1.0,1.0,0.9354978
0.0,1.0,0.7042239
1.0,1.0,0.9238809
1.0,1.0,0.9515305
0.0,1.0,0.9256326
0.0,1.0,0.9077936
1.0,1.0,0.9465113
1.0,1.0,0.9531578
1.0,1.0,0.80838585
0.0,1.0,0.9418405
1.0,1.0,0.9456839
1.0,1.0,0.94510883
1.0,1.0,0.92381316
1.0,1.0,0.926718
1.0,1.0,0.8954108
1.0,1.0,0.91565657
1.0,1.0,0.93765247
1.0,1.0,0.951033
1.0,1.0,0.94646454
1.0,1.0,0.94039506
1.0,1.0,0.93333125
1.0,1.0,0.93558836
1.0,1.0,0.9475951
1.0,1.0,0.92807305
1.0,1.0,0.94203806
1.0,1.0,0.8308019
0.0,1.0,0.91317534
1.0,1.0,0.92600554
0.0,1.0,0.89243484
1.0,1.0,0.93266517
1.0,1.0,0.86645395
1.0,1.0,0.8466955
1.0,1.0,0.93689793
1.0,1.0,0.94022685
1.0,1.0,0.9333021
1.0,1.0,0.9221438
1.0,1.0,0.909935
1.0,1.0,0.94986355
1.0,1.0,0.9012086
1.0,1.0,0.89439714
1.0,1.0,0.92141294
1.0,1.0,0.934656
1.0,1.0,0.89795566
1.0,1.0,0.9146407
1.0,1.0,0.9262014
1.0,1.0,0.9048326
1.0,1.0,0.9546901
1.0,1.0,0.882849
1.0,1.0,0.9426626
0.0,1.0,0.9294277
1.0,1.0,0.92995995
1.0,1.0,0.9430424
1.0,1.0,0.893626
1.0,1.0,0.9432643
1.0,1.0,0.8163928
1.0,1.0,0.8858349
1.0,1.0,0.9412884
1.0,1.0,0.95224833
1.0,1.0,0.947024
1.0,1.0,0.87646675
1.0,1.0,0.8929801
1.0,1.0,0.93624127
1.0,1.0,0.9487659
1.0,1.0,0.9502377
1.0,1.0,0.95364785
1.0,1.0,0.9064324
1.0,1.0,0.9194291
1.0,1.0,0.92739093
1.0,1.0,0.9479916
1.0,1.0,0.91855884
1.0,1.0,0.94880056
0.0,1.0,0.8117505
1.0,1.0,0.9524763
0.0,1.0,0.9010126
1.0,1.0,0.90083706
1.0,1.0,0.92200124
1.0,1.0,0.94120747
1.0,1.0,0.9483558
1.0,1.0,0.9428434
1.0,1.0,0.92560565
1.0,1.0,0.95154214
1.0,1.0,0.81773424
1.0,1.0,0.9503549
1.0,1.0,0.91855705
1.0,1.0,0.91347694
1.0,1.0,0.8889639
1.0,1.0,0.8527455
0.0,1.0,0.88317084
0.0,1.0,0.93797326
0.0,1.0,0.6958282
0.0,1.0,0.9449525
0.0,1.0,0.9318966
1.0,1.0,0.93898743
1.0,1.0,0.92652357
1.0,1.0,0.94679564
0.0,1.0,0.9304981
1.0,1.0,0.92138565
1.0,1.0,0.9522381
1.0,1.0,0.90618265
1.0,1.0,0.89061064
1.0,1.0,0.9199462
1.0,1.0,0.5620377
1.0,1.0,0.9289726
1.0,1.0,0.9440688
1.0,1.0,0.91634864
1.0,1.0,0.9541846
1.0,0.0,0.47322053
1.0,1.0,0.90842134
1.0,1.0,0.94364357
1.0,1.0,0.9508854
1.0,1.0,0.9425787
1.0,1.0,0.91140985
0.0,1.0,0.9313141
1.0,1.0,0.8429502
1.0,1.0,0.9288088
1.0,1.0,0.9457314
1.0,1.0,0.951622
1.0,1.0,0.89820087
1.0,1.0,0.9505838
0.0,1.0,0.941983
1.0,1.0,0.931971
1.0,1.0,0.9287772
0.0,1.0,0.90402895
1.0,1.0,0.93890715
1.0,1.0,0.92058647
1.0,1.0,0.94328105
1.0,1.0,0.94603217
1.0,1.0,0.92620856
0.0,1.0,0.64912474
1.0,1.0,0.9320935
1.0,1.0,0.9013957
0.0,1.0,0.9095021
1.0,1.0,0.9502131
0.0,1.0,0.9457997
1.0,1.0,0.8671589
0.0,1.0,0.88770723
1.0,1.0,0.9344566
1.0,1.0,0.94547117
1.0,1.0,0.9179767
1.0,1.0,0.8951308
1.0,1.0,0.7587336
1.0,1.0,0.9480311
1.0,1.0,0.9238021
1.0,1.0,0.92033625
1.0,1.0,0.896665
0.0,1.0,0.9153335
0.0,1.0,0.87173873
1.0,1.0,0.94820535
0.0,0.0,0.18745103
1.0,1.0,0.941374
1.0,1.0,0.9494781
1.0,1.0,0.9388548
0.0,1.0,0.9515476
1.0,1.0,0.8420918
1.0,1.0,0.9217392
1.0,1.0,0.8469097
0.0,1.0,0.9092889
0.0,0.0,0.26635978
0.0,1.0,0.9462745
1.0,1.0,0.9220989
1.0,1.0,0.9409357
1.0,1.0,0.95460427
1.0,1.0,0.89070654
1.0,0.0,0.13890508
1.0,1.0,0.9113916
1.0,1.0,0.7309797
1.0,1.0,0.9473223
1.0,1.0,0.9018974
1.0,1.0,0.9377264
1.0,1.0,0.885757
1.0,1.0,0.94367814
0.0,1.0,0.7516028
1.0,1.0,0.9293798
1.0,1.0,0.9127204
1.0,1.0,0.9494486
1.0,1.0,0.9508981
1.0,1.0,0.8659939
1.0,1.0,0.9390072
1.0,1.0,0.918494
1.0,1.0,0.9461737
1.0,1.0,0.9485909
1.0,1.0,0.93645936
1.0,1.0,0.93136823
1.0,1.0,0.91305625
0.0,1.0,0.7333493
1.0,1.0,0.9351066
1.0,1.0,0.8279084
1.0,1.0,0.9436623
1.0,1.0,0.9206498
1.0,1.0,0.909221
1.0,1.0,0.9307694
1.0,1.0,0.9280219
1.0,1.0,0.9397533
1.0,1.0,0.9235771
1.0,1.0,0.92491055
1.0,1.0,0.93121845
1.0,1.0,0.8844789
0.0,1.0,0.84072167
1.0,1.0,0.94753754
1.0,1.0,0.9211029
0.0,1.0,0.92862725
1.0,1.0,0.90851545
1.0,1.0,0.9571189
1.0,1.0,0.9038342
1.0,1.0,0.9449594
0.0,1.0,0.9119111
1.0,1.0,0.9478544
1.0,1.0,0.91070807
1.0,1.0,0.9480995
1.0,1.0,0.9053334
1.0,1.0,0.9428755
1.0,1.0,0.92070454
1.0,1.0,0.94698524
1.0,1.0,0.94491035
1.0,1.0,0.93135446
1.0,1.0,0.91468453
0.0,1.0,0.8698597
1.0,1.0,0.8980275
1.0,1.0,0.9430595
1.0,1.0,0.9346552
1.0,1.0,0.9061736
1.0,1.0,0.93071276
1.0,1.0,0.9342212
1.0,1.0,0.940488
1.0,1.0,0.94993603
1.0,1.0,0.89787227
1.0,1.0,0.9343425
1.0,1.0,0.93675226
1.0,1.0,0.9474244
1.0,1.0,0.9416759
0.0,1.0,0.91372687
0.0,1.0,0.9423215
0.0,1.0,0.9469694
1.0,1.0,0.9317183
1.0,1.0,0.9193292
1.0,1.0,0.93909436
0.0,1.0,0.92195106
1.0,1.0,0.9133203
1.0,1.0,0.9463109
1.0,1.0,0.9304814
0.0,1.0,0.94364244
1.0,1.0,0.78639066
1.0,1.0,0.952861
1.0,1.0,0.9481476
1.0,1.0,0.85858756
0.0,1.0,0.92063725
1.0,1.0,0.9259082
0.0,1.0,0.93678087
1.0,1.0,0.93133146
1.0,1.0,0.87787795
1.0,1.0,0.9440994
1.0,1.0,0.71367204
1.0,1.0,0.9332404
0.0,1.0,0.69620377
0.0,1.0,0.920984
1.0,1.0,0.9312968
1.0,1.0,0.9346215
1.0,1.0,0.7791928
0.0,0.0,0.49179143
1.0,1.0,0.9257246
1.0,1.0,0.7604247
1.0,1.0,0.9454997
1.0,1.0,0.93380195
1.0,1.0,0.87633014
1.0,1.0,0.9470705
1.0,1.0,0.95432144
1.0,1.0,0.9113169
1.0,1.0,0.94927704
1.0,1.0,0.9394872
1.0,1.0,0.85976493
1.0,1.0,0.9163778
1.0,1.0,0.9347806
1.0,1.0,0.9426171
1.0,1.0,0.9389898
1.0,1.0,0.938238
1.0,1.0,0.93797827
1.0,1.0,0.93863547
1.0,1.0,0.8583697
1.0,1.0,0.95721686
0.0,0.0,0.38346946
1.0,1.0,0.9216546
1.0,1.0,0.9404862
1.0,1.0,0.8838061
1.0,1.0,0.94762135
0.0,1.0,0.9329643
1.0,1.0,0.9364456
1.0,1.0,0.93631035
1.0,1.0,0.9595761
1.0,1.0,0.92867
1.0,1.0,0.91820025
1.0,1.0,0.9496041
1.0,1.0,0.9513805
1.0,1.0,0.687186
1.0,1.0,0.9484787
1.0,1.0,0.9167308
1.0,1.0,0.93038666
1.0,1.0,0.94934994
1.0,1.0,0.9561397
1.0,1.0,0.9481871
1.0,1.0,0.8428852
1.0,1.0,0.9342915
1.0,1.0,0.94384515
1.0,1.0,0.92911446
1.0,1.0,0.9292073
1.0,1.0,0.9154001
1.0,1.0,0.9070224
1.0,1.0,0.9467155
1.0,1.0,0.945089
1.0,1.0,0.9043546
1.0,1.0,0.9247143
0.0,1.0,0.86435694
1.0,1.0,0.9571352
1.0,1.0,0.93589526
1.0,1.0,0.8871904
1.0,1.0,0.925252
1.0,1.0,0.93983066
1.0,1.0,0.8894129
1.0,1.0,0.9398827
0.0,1.0,0.8680292
1.0,1.0,0.9196468
0.0,1.0,0.8853194
1.0,1.0,0.9400823
1.0,1.0,0.7496928
1.0,1.0,0.9495894
1.0,1.0,0.9511118
1.0,1.0,0.90905553
0.0,1.0,0.6578504
1.0,1.0,0.93203163
1.0,1.0,0.9446567
1.0,1.0,0.92815757
1.0,1.0,0.908342
1.0,1.0,0.82932687
0.0,0.0,0.45006806
1.0,1.0,0.9333075
1.0,1.0,0.7178948
0.0,1.0,0.86823016
1.0,1.0,0.9063299
1.0,1.0,0.93907404
1.0,1.0,0.95394033
1.0,1.0,0.9161076
1.0,1.0,0.87548816
0.0,1.0,0.88881207
1.0,1.0,0.93558246
1.0,1.0,0.6056583
1.0,1.0,0.6491394
1.0,1.0,0.8160322
1.0,1.0,0.9522229
1.0,1.0,0.9215609
1.0,1.0,0.9122567
1.0,1.0,0.8817995
1.0,1.0,0.95467055
1.0,1.0,0.9533517
1.0,1.0,0.9461529
1.0,1.0,0.8675004
1.0,1.0,0.9517504
1.0,1.0,0.9411228
1.0,1.0,0.9525204
1.0,1.0,0.9387295
1.0,1.0,0.9534933
1.0,1.0,0.94342494
1.0,1.0,0.90385294
1.0,1.0,0.95092267
1.0,1.0,0.7907602
1.0,1.0,0.9068792
1.0,1.0,0.8935247
1.0,1.0,0.95286185
1.0,1.0,0.81933093
0.0,1.0,0.8890104
1.0,1.0,0.88827705
1.0,1.0,0.94750214
1.0,1.0,0.94456625
0.0,1.0,0.93563294
1.0,1.0,0.9207649
1.0,1.0,0.7880638
0.0,1.0,0.9237927
1.0,1.0,0.9498573
1.0,1.0,0.9470854
1.0,1.0,0.93810177
0.0,1.0,0.94793737
0.0,1.0,0.93109584
1.0,1.0,0.8783183
1.0,1.0,0.95942885
1.0,1.0,0.9373128
1.0,1.0,0.95041746
1.0,1.0,0.9358588
1.0,1.0,0.9082009
0.0,0.0,0.43141526
1.0,1.0,0.92646223
1.0,1.0,0.9397243
1.0,1.0,0.91235894
1.0,1.0,0.9574477
1.0,1.0,0.9520781
1.0,1.0,0.9514289
1.0,1.0,0.95198286
0.0,1.0,0.89769137
0.0,1.0,0.91752243
1.0,1.0,0.9411864
1.0,1.0,0.88923347
1.0,1.0,0.934041
1.0,1.0,0.94529915
0.0,1.0,0.5139075
1.0,1.0,0.95282984
0.0,1.0,0.9469054
1.0,1.0,0.7686722
1.0,1.0,0.9256191
1.0,1.0,0.9355202
1.0,1.0,0.9394219
1.0,1.0,0.94519585
0.0,0.0,0.3268481
0.0,1.0,0.9454969
1.0,1.0,0.9363401
1.0,1.0,0.92220306
1.0,1.0,0.9526703
1.0,1.0,0.64389884
1.0,1.0,0.89908826
1.0,1.0,0.88070744
1.0,1.0,0.8676392
1.0,1.0,0.93427896
1.0,1.0,0.9430579
1.0,1.0,0.9423161
1.0,1.0,0.9472096
1.0,1.0,0.9072944
1.0,1.0,0.90693414
1.0,1.0,0.90979064
1.0,1.0,0.93901616
1.0,1.0,0.78397727
1.0,1.0,0.6609551
1.0,1.0,0.8945348
0.0,1.0,0.9316591
1.0,1.0,0.9314904
1.0,1.0,0.9191302
1.0,1.0,0.9473408
1.0,1.0,0.84337074
1.0,1.0,0.9365769
1.0,1.0,0.9452825
1.0,1.0,0.91432166
0.0,1.0,0.9279908
1.0,1.0,0.90787274
1.0,1.0,0.9229168
1.0,1.0,0.9527897
0.0,1.0,0.8855642
0.0,1.0,0.91155416
0.0,1.0,0.9295593
1.0,1.0,0.9374156
0.0,1.0,0.9106804
1.0,1.0,0.8881576
0.0,1.0,0.87869906
1.0,1.0,0.9142954
1.0,1.0,0.9486028
1.0,1.0,0.9260155
1.0,1.0,0.954415
0.0,0.0,0.46664572
1.0,1.0,0.6948498
0.0,1.0,0.9451184
1.0,1.0,0.9176243
1.0,1.0,0.90732497
1.0,1.0,0.95239526
1.0,1.0,0.9187425
1.0,1.0,0.9345625
1.0,1.0,0.88044345
0.0,1.0,0.9448207
1.0,1.0,0.88212
1.0,1.0,0.9211955
0.0,1.0,0.63650024
1.0,1.0,0.941999
1.0,1.0,0.8119789
1.0,1.0,0.94993293
1.0,1.0,0.81711274
1.0,1.0,0.9217607
1.0,1.0,0.9468111
1.0,1.0,0.9466484
1.0,1.0,0.9206174
0.0,1.0,0.88510185
1.0,1.0,0.93587947
0.0,1.0,0.94392604
1.0,1.0,0.9078957
1.0,1.0,0.84859693
1.0,1.0,0.94351023
1.0,1.0,0.9525905
1.0,1.0,0.9218677
1.0,1.0,0.8738035
1.0,1.0,0.91534716
0.0,1.0,0.83257467
1.0,1.0,0.93492377
1.0,1.0,0.94985396
0.0,1.0,0.8797538
1.0,1.0,0.9258244
1.0,1.0,0.8875191
0.0,0.0,0.47654527
1.0,1.0,0.9174377
1.0,1.0,0.8932245
1.0,1.0,0.88072693
1.0,1.0,0.9340229
0.0,1.0,0.9429753
0.0,1.0,0.9218652
1.0,1.0,0.9471915
1.0,1.0,0.7248585
1.0,0.0,0.36851138
1.0,1.0,0.92996454
1.0,1.0,0.9321634
1.0,1.0,0.9370504
1.0,1.0,0.94653183
1.0,1.0,0.8633057
1.0,1.0,0.7321633
1.0,1.0,0.94096535
1.0,1.0,0.9166523
0.0,1.0,0.9198738
1.0,1.0,0.9260552
1.0,1.0,0.67381465
1.0,1.0,0.94706976
1.0,1.0,0.926774
1.0,1.0,0.9475744
1.0,1.0,0.93069774
1.0,1.0,0.58551985
1.0,1.0,0.9510286
1.0,1.0,0.9537977
1.0,1.0,0.94740784
1.0,1.0,0.9374585
0.0,1.0,0.93978715
1.0,1.0,0.93053246
1.0,1.0,0.9034921
1.0,1.0,0.95123845
1.0,1.0,0.9265281
1.0,1.0,0.9071511
1.0,1.0,0.9132385
1.0,1.0,0.91989565
0.0,1.0,0.92397046
0.0,1.0,0.9239701
1.0,1.0,0.9415526
1.0,1.0,0.93962014
1.0,1.0,0.9508036
0.0,1.0,0.91970694
1.0,1.0,0.9106735
1.0,1.0,0.9430591
1.0,1.0,0.94708234
1.0,1.0,0.86029655
1.0,1.0,0.8934861
1.0,1.0,0.92036116
1.0,1.0,0.9263911
1.0,1.0,0.92279446
1.0,1.0,0.94627315
1.0,1.0,0.93344253
1.0,1.0,0.92967284
1.0,1.0,0.9400016
1.0,1.0,0.84253377
0.0,1.0,0.92987984
1.0,1.0,0.9307488
1.0,0.0,0.2709924
1.0,1.0,0.9323807
1.0,1.0,0.5023639
1.0,1.0,0.9369004
0.0,1.0,0.8903437
0.0,1.0,0.8882841
1.0,1.0,0.826396
1.0,1.0,0.9365295
1.0,1.0,0.9240392
1.0,1.0,0.9476754
0.0,1.0,0.8580679
1.0,1.0,0.52727723
1.0,1.0,0.9497004
1.0,1.0,0.9547113
1.0,1.0,0.9433258
1.0,1.0,0.93147534
1.0,1.0,0.890739
1.0,1.0,0.879151
1.0,1.0,0.9394066
1.0,1.0,0.9224931
1.0,1.0,0.95236754
1.0,1.0,0.9486478
0.0,1.0,0.7594285
0.0,1.0,0.9333817
1.0,1.0,0.89191663
1.0,1.0,0.8970902
1.0,1.0,0.953052
1.0,1.0,0.92696345
1.0,1.0,0.9426571
0.0,1.0,0.9067597
1.0,1.0,0.95324725
1.0,1.0,0.9493301
1.0,1.0,0.92312545
1.0,1.0,0.9446989
1.0,1.0,0.95448524
1.0,1.0,0.91712475
1.0,1.0,0.869249
1.0,1.0,0.9216722
1.0,1.0,0.85352635
0.0,1.0,0.802063
1.0,1.0,0.93222964
0.0,1.0,0.8189487
1.0,1.0,0.92915565
1.0,1.0,0.92712975
1.0,1.0,0.92617655
1.0,1.0,0.89310706
0.0,1.0,0.690799
1.0,1.0,0.9313266
1.0,1.0,0.8017441
1.0,1.0,0.90822566
1.0,1.0,0.9068983
0.0,1.0,0.5361917
1.0,1.0,0.90436095
1.0,1.0,0.93802404
1.0,1.0,0.9015707
0.0,0.0,0.22909266
1.0,1.0,0.9425686
1.0,1.0,0.9431869
1.0,1.0,0.8736489
1.0,1.0,0.92720294
1.0,1.0,0.9359504
0.0,1.0,0.9219904
1.0,1.0,0.8414867
1.0,1.0,0.9508518
1.0,1.0,0.9522226
0.0,0.0,0.16302827
1.0,1.0,0.86415607
1.0,1.0,0.9331136
1.0,1.0,0.93417007
0.0,1.0,0.7961945
1.0,1.0,0.86898303
1.0,1.0,0.8914652
1.0,1.0,0.9384737
0.0,1.0,0.826483
1.0,1.0,0.9140029
0.0,1.0,0.88432205
1.0,1.0,0.9547561
1.0,1.0,0.94138956
1.0,1.0,0.8930286
1.0,1.0,0.95016885
1.0,1.0,0.9176462
1.0,1.0,0.9034161
1.0,1.0,0.94456655
1.0,1.0,0.94864476
1.0,1.0,0.9512348
1.0,1.0,0.9061635
1.0,1.0,0.9497013
1.0,1.0,0.9492115
1.0,1.0,0.91835976
1.0,1.0,0.94245887
1.0,1.0,0.8985026
0.0,1.0,0.9187163
0.0,1.0,0.81226325
1.0,1.0,0.94862914
1.0,1.0,0.8682896
1.0,1.0,0.6306762
1.0,1.0,0.935762
1.0,1.0,0.92726874
1.0,1.0,0.94483924
1.0,1.0,0.9360117
1.0,1.0,0.92926437
1.0,1.0,0.9009463
0.0,1.0,0.93462944
1.0,1.0,0.88725
0.0,1.0,0.8597294
1.0,1.0,0.94009465
1.0,1.0,0.9359224
1.0,1.0,0.86176014
1.0,1.0,0.936035
1.0,1.0,0.91849464
1.0,1.0,0.81219053
1.0,1.0,0.9526516
1.0,1.0,0.9495647
1.0,1.0,0.946512
1.0,1.0,0.8538262
1.0,1.0,0.73047084
1.0,1.0,0.78476906
1.0,1.0,0.8637404
1.0,1.0,0.78585654
1.0,1.0,0.950289
1.0,1.0,0.94835854
1.0,1.0,0.9062109
1.0,1.0,0.9255432
1.0,1.0,0.9438622
0.0,1.0,0.5184763
1.0,1.0,0.898722
1.0,1.0,0.8998822
1.0,1.0,0.7444496
1.0,1.0,0.83070344
1.0,1.0,0.9275616
1.0,1.0,0.94479847
1.0,1.0,0.90328455
1.0,1.0,0.86643225
1.0,1.0,0.6053869
1.0,1.0,0.91264397
1.0,1.0,0.58176357
1.0,1.0,0.9041134
1.0,1.0,0.81277364
0.0,1.0,0.8470023
1.0,1.0,0.5561205
1.0,1.0,0.8504226
1.0,1.0,0.7675865
1.0,1.0,0.89994836
1.0,1.0,0.8353494
1.0,1.0,0.74908304
1.0,1.0,0.90031207
1.0,1.0,0.82937115
1.0,1.0,0.89692277
1.0,1.0,0.8992987
1.0,1.0,0.9219046
1.0,0.0,0.2332553
1.0,1.0,0.92220503
1.0,1.0,0.8843688
0.0,0.0,0.1869068
1.0,1.0,0.9409413
1.0,1.0,0.72678375
0.0,0.0,0.15480185
1.0,1.0,0.54291093
1.0,1.0,0.87476295
1.0,1.0,0.83596176
1.0,1.0,0.8482912
1.0,1.0,0.7943092
1.0,1.0,0.8833716
0.0,1.0,0.82116055
1.0,1.0,0.8981508
1.0,0.0,0.44878432
1.0,1.0,0.87414664
1.0,1.0,0.9027134
1.0,1.0,0.62543046
1.0,1.0,0.81148684
0.0,0.0,0.11879337
1.0,1.0,0.8912014
1.0,1.0,0.78806406
1.0,1.0,0.86001515
1.0,1.0,0.91095895
1.0,1.0,0.9241639
1.0,1.0,0.7943151
1.0,1.0,0.9011836
1.0,1.0,0.8811734
1.0,0.0,0.21861714
1.0,1.0,0.648452
1.0,1.0,0.9215972
0.0,1.0,0.8292959
1.0,1.0,0.9088581
1.0,1.0,0.9010485
1.0,1.0,0.9028129
1.0,1.0,0.89150774
1.0,1.0,0.90862703
0.0,1.0,0.8308433
1.0,1.0,0.8571086
1.0,1.0,0.57200176
1.0,0.0,0.20098945
1.0,1.0,0.51905084
0.0,0.0,0.20189057
1.0,1.0,0.86853606
1.0,0.0,0.2989841
1.0,1.0,0.8568842
1.0,1.0,0.92357737
1.0,0.0,0.32766062
1.0,1.0,0.874324
0.0,0.0,0.49605846
1.0,1.0,0.88645977
0.0,1.0,0.9232182
1.0,1.0,0.6106062
1.0,1.0,0.6971885
1.0,1.0,0.84044856
1.0,1.0,0.8757102
1.0,1.0,0.7812461
1.0,1.0,0.901672
1.0,0.0,0.4557749
1.0,1.0,0.9173766
1.0,1.0,0.5271339
1.0,1.0,0.8678561
1.0,0.0,0.31634456
1.0,1.0,0.77894723
1.0,1.0,0.8859881
1.0,1.0,0.6315071
1.0,1.0,0.934107
1.0,1.0,0.8695346
1.0,1.0,0.92435956
1.0,0.0,0.120287314
1.0,1.0,0.88736457
1.0,1.0,0.8625088
1.0,1.0,0.92326367
1.0,1.0,0.8947111
1.0,1.0,0.9208396
1.0,1.0,0.9109152
1.0,1.0,0.8007968
1.0,1.0,0.909886
0.0,1.0,0.7300073
1.0,1.0,0.77227336
1.0,1.0,0.88772595
1.0,1.0,0.9259187
0.0,1.0,0.56949854
1.0,1.0,0.9063582
1.0,1.0,0.872045
1.0,1.0,0.6279075
1.0,1.0,0.6466077
1.0,1.0,0.91862524
1.0,1.0,0.9139284
1.0,0.0,0.17163026
1.0,1.0,0.73568636
1.0,0.0,0.1730639
1.0,1.0,0.7703335
1.0,1.0,0.8888208
0.0,0.0,0.44923282
1.0,1.0,0.7133261
0.0,1.0,0.8916852
0.0,1.0,0.94575
0.0,1.0,0.5855981
0.0,1.0,0.56857944
0.0,1.0,0.80849624
0.0,1.0,0.87928814
0.0,0.0,0.39672267
1.0,1.0,0.8690381
1.0,1.0,0.8361324
1.0,1.0,0.9199119
1.0,1.0,0.8786737
1.0,0.0,0.25830987
1.0,1.0,0.61620605
1.0,1.0,0.883926
1.0,1.0,0.93186116
0.0,1.0,0.70537513
0.0,1.0,0.5401475
1.0,1.0,0.71568036
1.0,1.0,0.82565606
1.0,1.0,0.7596843
1.0,1.0,0.6429275
1.0,1.0,0.7307813
1.0,1.0,0.61297905
1.0,1.0,0.50496805
1.0,1.0,0.91698
1.0,1.0,0.90942293
1.0,1.0,0.9158407
1.0,1.0,0.7479469
1.0,1.0,0.7334458
1.0,1.0,0.8231987
1.0,1.0,0.7975798
0.0,0.0,0.31145692
1.0,1.0,0.9343793
1.0,0.0,0.2725739
1.0,1.0,0.85459733
1.0,1.0,0.9052806
1.0,1.0,0.9123143
1.0,1.0,0.8669434
1.0,1.0,0.91453606
1.0,1.0,0.85824317
0.0,0.0,0.40232027
1.0,1.0,0.90668076
0.0,1.0,0.52500933
1.0,0.0,0.42786077
1.0,1.0,0.8652952
1.0,1.0,0.7123275
1.0,1.0,0.87790066
0.0,0.0,0.39727753
1.0,1.0,0.91993797
1.0,1.0,0.9076533
0.0,0.0,0.2550013
1.0,1.0,0.9433714
1.0,1.0,0.92360795
1.0,1.0,0.93271315
0.0,1.0,0.73972374
0.0,0.0,0.156499
1.0,1.0,0.88393223
0.0,0.0,0.23498791
1.0,1.0,0.9369525
1.0,1.0,0.9357494
1.0,1.0,0.7091618
0.0,0.0,0.4035168
1.0,1.0,0.9353669
0.0,0.0,0.29115587
1.0,1.0,0.8737332
0.0,0.0,0.36870342
1.0,1.0,0.8785918
0.0,0.0,0.17611313
1.0,1.0,0.8673463
1.0,1.0,0.9217088
1.0,1.0,0.9092813
1.0,1.0,0.6626246
0.0,1.0,0.5265881
1.0,0.0,0.22518203
1.0,1.0,0.9063033
1.0,1.0,0.8330571
1.0,1.0,0.9173598
0.0,0.0,0.43729323
1.0,1.0,0.86659586
1.0,0.0,0.30004323
1.0,1.0,0.78930193
1.0,1.0,0.8971741
0.0,0.0,0.30545527
1.0,1.0,0.93904155
1.0,1.0,0.77253914
1.0,1.0,0.91216546
0.0,0.0,0.49661914
0.0,1.0,0.50044036
1.0,1.0,0.6198214
1.0,1.0,0.9342751
1.0,1.0,0.95208454
1.0,1.0,0.85810435
1.0,1.0,0.90841484
1.0,1.0,0.69870126
0.0,0.0,0.19533072
0.0,1.0,0.5105602
1.0,1.0,0.8591405
1.0,1.0,0.9173546
0.0,0.0,0.2306695
0.0,1.0,0.58043945
1.0,1.0,0.87963957
1.0,1.0,0.5600572
1.0,1.0,0.8709231
1.0,1.0,0.8801539
1.0,1.0,0.8895642
1.0,1.0,0.92919236
1.0,1.0,0.73071647
1.0,1.0,0.5602631
0.0,0.0,0.18524387
1.0,1.0,0.9257754
1.0,1.0,0.9081413
1.0,1.0,0.8450473
1.0,1.0,0.83645856
1.0,1.0,0.57446146
0.0,0.0,0.2305983
0.0,0.0,0.42213848
0.0,0.0,0.37495926
1.0,1.0,0.84833586
0.0,0.0,0.38697374
1.0,0.0,0.43662915
1.0,1.0,0.61522835
0.0,0.0,0.36431
1.0,1.0,0.5421185
0.0,0.0,0.42106992
1.0,1.0,0.84058046
1.0,1.0,0.8473506
0.0,0.0,0.16051656
1.0,1.0,0.78903896
0.0,0.0,0.42709535
0.0,0.0,0.3087048
1.0,1.0,0.61975783
1.0,1.0,0.9283527
0.0,0.0,0.10876514
0.0,0.0,0.38133317
0.0,1.0,0.77887636
0.0,0.0,0.09962498
0.0,1.0,0.6011374
0.0,1.0,0.7801355
0.0,1.0,0.80274826
0.0,0.0,0.35295925
