ground_truth,prediction,probability
1,1,0.9720757
1,1,0.98331994
1,1,0.97688466
1,1,0.9834714
1,1,0.9715289
1,1,0.9721839
0,1,0.5276525
1,1,0.78197545
1,1,0.98886824
1,1,0.98290217
0,0,0.47326618
0,1,0.8978983
1,1,0.9803683
1,1,0.95510924
1,1,0.59480387
0,1,0.731203
1,1,0.7597989
0,1,0.9624388
1,1,0.98837274
1,1,0.80740863
1,1,0.952886
1,1,0.95686513
1,1,0.9529284
1,1,0.8106154
1,1,0.93837005
1,1,0.95747906
1,1,0.87365735
1,1,0.9078629
1,1,0.8327909
0,1,0.7694769
1,1,0.93076015
1,1,0.8728781
1,1,0.8542048
1,1,0.90529174
1,1,0.6895078
1,1,0.8042899
1,1,0.814937
0,1,0.5965841
1,1,0.9777139
1,1,0.78733146
1,1,0.9354827
1,1,0.91567624
1,1,0.9622336
1,1,0.95117354
1,1,0.89307475
0,1,0.8130027
1,1,0.54436964
1,1,0.9674855
1,1,0.88403684
1,1,0.8335325
1,1,0.9364462
1,1,0.9819951
1,1,0.794558
1,1,0.8269129
1,1,0.9801135
1,1,0.97000015
0,1,0.54120576
1,1,0.5628486
1,1,0.8303616
1,1,0.96005017
1,1,0.9239947
1,1,0.94527686
1,1,0.8465679
1,1,0.84209895
1,1,0.91571844
1,1,0.9527202
1,1,0.72590977
1,1,0.8154334
1,1,0.89373314
1,1,0.8866047
1,1,0.8047538
1,1,0.9136923
1,1,0.98004216
0,1,0.5236665
0,1,0.51996744
1,1,0.9808415
1,1,0.92057157
0,1,0.6368801
1,1,0.7432854
1,1,0.72103626
0,1,0.54285944
0,1,0.5936609
0,1,0.5170156
1,1,0.6178442
1,1,0.8194076
1,1,0.82180154
1,1,0.9403569
0,1,0.8748812
0,1,0.57545376
0,1,0.50805795
0,1,0.79985154
1,1,0.8285818
1,1,0.9833908
0,1,0.7881297
1,1,0.9389009
0,0,0.39023274
1,1,0.56054825
1,1,0.96434337
1,1,0.97479135
1,1,0.75640446
1,1,0.9813679
1,1,0.92655873
1,1,0.90431297
1,1,0.9831012
1,1,0.8258977
1,1,0.71317965
1,1,0.95850396
1,1,0.9819702
1,1,0.91830534
1,1,0.9408642
1,1,0.75552213
1,1,0.905856
1,1,0.9824485
1,1,0.8866347
1,1,0.71004766
1,1,0.9814749
1,1,0.96076906
0,1,0.8971015
1,1,0.84604156
1,1,0.79332536
1,1,0.93484145
1,1,0.9015303
1,1,0.92256117
1,1,0.8831432
0,1,0.63522863
1,1,0.8504779
1,1,0.85341763
1,1,0.8958662
1,1,0.51488644
1,1,0.931918
1,1,0.9724141
1,1,0.96647525
1,1,0.8326945
1,1,0.8725114
0,1,0.8155942
1,1,0.87294155
0,1,0.72270274
1,1,0.88791263
1,1,0.9193791
1,1,0.86907065
1,1,0.78296405
1,1,0.9213585
1,1,0.86350393
0,1,0.787692
1,1,0.8198295
1,1,0.92456245
1,1,0.9029269
1,1,0.93620664
1,1,0.9304245
1,1,0.8056164
1,1,0.85340714
1,1,0.973069
1,1,0.9269726
0,1,0.565782
1,1,0.8126174
1,1,0.91878307
1,1,0.87339103
1,1,0.7906878
1,1,0.8028338
0,1,0.8077109
1,1,0.9491132
1,0,0.40695956
1,1,0.94443226
1,1,0.8451081
1,1,0.9435528
1,1,0.7627573
1,1,0.8754962
1,1,0.5727187
1,0,0.45806256
1,1,0.8811165
1,1,0.91840905
0,1,0.8195574
0,1,0.90516007
1,1,0.77076185
1,1,0.8558535
1,1,0.8371818
1,1,0.9396823
1,1,0.8638821
1,1,0.8559557
1,1,0.9045583
1,1,0.9576589
1,1,0.9493404
1,1,0.9465108
1,1,0.91118306
1,1,0.792766
0,1,0.8628012
1,1,0.8475614
1,1,0.91187716
1,1,0.89051825
1,1,0.89188176
1,1,0.9004351
1,1,0.96358836
1,1,0.9792492
1,1,0.9529085
1,1,0.9475729
1,1,0.85121536
1,1,0.96233964
0,0,0.3817399
1,1,0.61563385
1,1,0.76573604
1,1,0.5609531
1,1,0.7575787
1,1,0.9396816
0,1,0.62227243
0,1,0.6399681
1,1,0.95705026
1,1,0.97244835
1,1,0.84846234
1,1,0.958741
0,0,0.47049502
1,1,0.8587669
1,1,0.9074698
0,1,0.6469312
0,1,0.56213266
1,1,0.9406688
1,1,0.97453237
1,1,0.7905154
0,1,0.8087641
1,1,0.8996263
1,0,0.46878543
1,1,0.92064077
1,1,0.69029796
1,1,0.9273482
0,1,0.8109238
0,1,0.8958343
1,1,0.8391145
1,1,0.86573666
1,1,0.72402585
0,1,0.7731099
0,1,0.70764583
0,0,0.35853314
0,0,0.20763105
0,1,0.7717791
1,1,0.94168466
1,1,0.84014547
1,1,0.89262456
1,1,0.8737527
1,1,0.85891896
1,1,0.92683107
1,1,0.94026065
1,1,0.9738593
1,1,0.98274535
1,1,0.912246
1,1,0.9554665
1,1,0.9742958
1,1,0.8971688
1,1,0.97036976
1,1,0.9444274
1,1,0.9554395
1,1,0.830641
1,1,0.9552418
1,1,0.8582373
1,1,0.9707973
1,1,0.94743055
1,1,0.91581947
1,1,0.7237703
1,1,0.82252795
1,1,0.9459216
1,1,0.9739474
1,1,0.91652924
1,1,0.95319957
1,1,0.78568506
1,1,0.9509652
1,1,0.9379252
1,1,0.9702266
1,1,0.88870627
1,1,0.885322
1,1,0.97831285
0,1,0.8825426
1,1,0.8500219
1,1,0.8852547
1,1,0.97776365
1,1,0.85910124
1,1,0.9751624
1,1,0.9165062
1,1,0.90516067
1,1,0.98886824
1,1,0.858792
0,1,0.78169394
1,1,0.7986706
1,1,0.9865045
1,1,0.77355355
1,1,0.9827539
1,1,0.9146338
1,1,0.9747034
1,1,0.72267497
1,1,0.81837696
1,1,0.9316953
0,1,0.75372857
0,1,0.6941614
1,1,0.84909064
0,1,0.7740501
1,0,0.3676262
0,1,0.8011913
1,1,0.6987319
0,0,0.2750679
1,1,0.6825963
1,1,0.83232003
0,0,0.36566874
0,1,0.84142345
1,1,0.53880423
1,1,0.89304173
1,1,0.9758119
1,1,0.7000536
1,1,0.77821004
1,1,0.8311365
0,1,0.5896384
1,1,0.93579984
1,1,0.9729696
1,1,0.97489005
1,1,0.9026929
1,1,0.960181
1,1,0.9581053
1,1,0.67365175
1,1,0.8524228
1,1,0.81611216
1,1,0.96098894
0,1,0.7771196
1,1,0.7889744
1,1,0.9533588
1,1,0.9029567
1,1,0.8439869
1,1,0.7980281
1,1,0.8125691
0,1,0.73563117
1,1,0.53619665
0,0,0.37350026
0,1,0.8213738
1,1,0.82181996
0,1,0.895942
1,1,0.9331334
1,1,0.7488319
1,1,0.9564739
1,1,0.8600918
1,1,0.931067
1,1,0.9668583
1,1,0.9808624
1,1,0.98217046
1,1,0.9531388
1,1,0.9709664
1,1,0.9505014
1,1,0.9201874
1,1,0.8989146
1,1,0.88941395
1,1,0.9296853
1,1,0.8517094
1,1,0.8231408
1,1,0.90979666
1,1,0.94452786
1,1,0.8621847
1,1,0.9827377
1,1,0.85571045
0,1,0.5234162
1,1,0.88094383
1,1,0.9239942
1,1,0.9728179
1,1,0.9186928
1,1,0.8087967
1,1,0.9186425
1,1,0.89851326
0,0,0.3962062
1,1,0.84160423
0,1,0.5807995
1,1,0.96860313
1,1,0.90248007
1,1,0.9589954
1,1,0.9169941
1,1,0.9553757
1,1,0.9824358
1,1,0.92806256
1,1,0.96939564
1,1,0.849128
1,1,0.7148299
1,1,0.89584714
1,1,0.96109444
1,1,0.93226385
1,1,0.9281105
1,1,0.94165695
1,1,0.89910537
1,1,0.9528634
1,1,0.84648895
1,1,0.96185964
0,1,0.7266993
1,1,0.9621389
1,1,0.9509409
1,1,0.93993974
0,0,0.3294918
1,1,0.78476065
0,1,0.83978236
1,1,0.91696906
1,1,0.9821692
1,1,0.8278623
1,1,0.9843336
1,1,0.9778179
1,1,0.94370085
1,1,0.91499156
1,1,0.9545205
1,1,0.78702027
0,1,0.6639512
1,1,0.85689044
1,1,0.9585985
1,1,0.9741944
1,1,0.96588856
1,1,0.96561176
1,1,0.9879516
1,1,0.9824866
1,1,0.90988326
1,1,0.96762687
1,1,0.9805577
1,1,0.848633
1,1,0.9666685
1,1,0.9389014
1,1,0.9493043
1,1,0.9478738
1,1,0.9856243
1,1,0.9657172
1,1,0.96919703
0,0,0.23551844
0,1,0.96369916
1,1,0.9395729
1,1,0.96708864
1,1,0.93091124
1,1,0.9485812
1,1,0.9525955
1,1,0.9225703
1,1,0.8759289
0,0,0.1561598
1,1,0.939126
1,1,0.9445737
1,1,0.98442554
1,1,0.98040766
1,1,0.93890476
1,1,0.88856
1,1,0.83839405
1,1,0.95572776
1,1,0.9456575
1,1,0.9879544
1,1,0.97155005
1,1,0.97470164
1,1,0.90913594
1,1,0.9572249
1,1,0.9786831
1,1,0.91092986
1,1,0.8714686
1,1,0.987693
1,1,0.7881285
1,1,0.95327896
1,1,0.62304956
1,1,0.9098463
1,1,0.7229589
1,1,0.94203573
1,1,0.94749564
1,1,0.9742688
1,1,0.9712015
1,1,0.9536338
1,1,0.9775189
1,1,0.74099135
1,1,0.8193591
1,1,0.96293986
0,1,0.8221334
1,1,0.9008107
1,1,0.93850005
1,1,0.9588026
1,1,0.9403529
0,1,0.786571
1,1,0.9817074
1,1,0.92351264
1,1,0.9505813
1,1,0.94203955
1,1,0.9427507
1,1,0.9636263
0,1,0.62724227
1,1,0.9382344
0,1,0.6278748
0,1,0.8678088
1,1,0.7550225
1,1,0.9496009
1,1,0.93811935
1,1,0.97188944
1,1,0.921115
1,1,0.5884014
1,1,0.90359116
1,1,0.9856623
1,1,0.80795056
1,1,0.95479226
1,1,0.8896685
1,1,0.7946998
1,1,0.9847348
1,1,0.9683233
1,1,0.96930635
1,1,0.9371453
1,1,0.9844418
1,1,0.9888681
1,1,0.8470799
1,1,0.7678449
0,1,0.5629767
1,1,0.9871837
1,1,0.7764563
1,1,0.72080296
1,1,0.95295763
1,1,0.95083696
1,1,0.8695776
1,1,0.97880894
1,1,0.8425413
1,1,0.9177083
1,1,0.98149073
1,1,0.7584871
1,1,0.9810129
1,1,0.85861915
1,1,0.97151136
1,1,0.965747
1,1,0.83255357
1,1,0.9739446
1,0,0.39311174
1,1,0.85046583
1,1,0.929544
1,1,0.8763621
1,1,0.85884124
1,1,0.8182178
1,1,0.90113723
1,1,0.9285686
1,1,0.94988054
1,1,0.77037835
1,1,0.9708393
1,1,0.8393531
0,0,0.3362657
1,1,0.93377596
0,1,0.5934849
1,1,0.8036177
1,1,0.9325896
0,1,0.53846806
1,1,0.7151906
1,1,0.94301355
1,1,0.68684167
1,1,0.8843366
0,1,0.83097196
1,1,0.8261942
1,1,0.7727929
1,1,0.8425129
1,1,0.9487754
0,1,0.8787335
1,1,0.90424347
1,1,0.98404986
0,1,0.60912234
1,1,0.8507377
1,1,0.9706006
1,1,0.8612069
1,1,0.93598676
1,1,0.7109412
1,1,0.7607721
0,1,0.7289066
0,1,0.78273106
0,1,0.50394475
1,1,0.8971047
0,0,0.48354185
1,1,0.918104
1,1,0.9448232
1,1,0.8223956
1,1,0.74187714
1,1,0.8057911
0,1,0.7779884
1,1,0.87205213
1,1,0.855511
1,1,0.80673677
1,1,0.80270773
0,1,0.65949416
1,1,0.8700818
1,1,0.66489697
1,1,0.945294
0,1,0.91059643
1,1,0.78919363
1,1,0.6421944
1,1,0.71148354
1,1,0.9099203
1,1,0.8291117
0,1,0.85785526
1,1,0.8809121
1,1,0.79830486
0,1,0.78020585
1,1,0.841828
1,1,0.89202344
0,1,0.8410939
1,1,0.78151494
1,1,0.79497826
0,1,0.5349549
0,0,0.3613364
1,1,0.9652983
1,1,0.89932656
1,1,0.7307877
1,1,0.87628466
1,1,0.95632625
1,1,0.9624568
1,1,0.8656461
0,1,0.9426367
1,1,0.9762123
1,1,0.8018996
1,1,0.8845505
1,1,0.95034546
1,1,0.9357944
1,1,0.973927
1,1,0.7696654
1,1,0.84240896
1,1,0.96292925
1,1,0.7595741
1,1,0.9411963
1,1,0.842252
1,1,0.886963
1,1,0.98185354
1,1,0.93927115
1,1,0.7518241
1,1,0.7631824
1,1,0.96502763
1,1,0.97843814
1,1,0.9812657
1,1,0.7204062
1,1,0.91340727
1,1,0.970788
1,1,0.88048524
1,1,0.92690694
1,1,0.95166004
1,1,0.9389302
1,1,0.94847447
1,1,0.88755244
0,1,0.94344574
1,1,0.87936074
1,1,0.7843635
1,1,0.83407354
1,1,0.7947464
0,1,0.73009187
0,1,0.58337444
0,1,0.81687033
0,0,0.4806943
0,1,0.76391745
1,1,0.9777699
1,1,0.58191353
0,0,0.28957197
1,1,0.80505323
1,1,0.8601651
1,1,0.928755
1,1,0.8950503
0,1,0.551746
1,1,0.85965985
1,1,0.7841733
1,1,0.95792514
0,0,0.43755794
1,1,0.924824
1,1,0.88293755
1,1,0.850438
1,1,0.97455853
0,1,0.7271443
1,1,0.6089955
0,1,0.8697572
1,1,0.84919524
1,1,0.98713964
1,1,0.9363236
1,1,0.7938955
0,1,0.60028654
1,1,0.83240145
1,1,0.9642374
1,1,0.94797605
1,1,0.878445
1,1,0.8371218
1,1,0.86170423
1,1,0.89322513
1,1,0.97507054
1,1,0.76460886
1,1,0.9805212
1,1,0.5748708
1,1,0.91258407
1,1,0.8702871
1,1,0.95233005
1,1,0.8433595
1,1,0.7933992
1,1,0.9328371
1,1,0.9786558
1,1,0.7623729
1,1,0.9704813
0,1,0.8306458
1,1,0.95265204
1,1,0.98080516
1,1,0.92107046
1,1,0.9554208
1,1,0.8449718
1,1,0.74923617
1,1,0.96353644
1,1,0.9611683
1,1,0.98886824
1,1,0.94807464
1,1,0.9434897
1,1,0.79513067
1,1,0.9626344
1,1,0.947344
1,1,0.7713677
1,1,0.7847562
1,1,0.9589314
1,1,0.85356945
1,1,0.8638271
1,1,0.8912065
1,1,0.9774057
1,1,0.922007
1,1,0.85233694
1,1,0.9643884
1,1,0.9713307
1,1,0.97093564
1,1,0.8304283
1,1,0.98195016
1,1,0.9348523
1,1,0.9524331
1,1,0.8939359
0,1,0.72034687
0,1,0.8541843
1,1,0.9012627
1,1,0.9432817
1,1,0.8238354
1,1,0.8460318
1,1,0.9175219
1,1,0.8705576
1,1,0.80252224
0,1,0.93092406
1,1,0.9564168
1,1,0.92974246
1,1,0.91259956
1,1,0.96518296
1,1,0.8779113
0,0,0.38728967
1,1,0.9776074
1,1,0.7465973
1,1,0.8420505
1,1,0.97171503
1,1,0.984003
1,1,0.92644703
1,1,0.9486476
1,1,0.97284997
1,1,0.9222875
1,1,0.87553203
1,1,0.9660655
1,1,0.96392936
1,1,0.94595855
1,1,0.9822697
1,1,0.987872
1,1,0.97555137
1,1,0.8461866
1,1,0.86460125
1,1,0.96612555
1,1,0.9443515
1,1,0.8436482
1,1,0.8154154
1,1,0.90985477
1,1,0.92760926
1,1,0.9085172
1,1,0.77622116
1,1,0.9740791
1,1,0.7921098
1,1,0.96626663
1,1,0.9643851
1,1,0.96394765
1,1,0.9444907
1,1,0.9211582
1,1,0.940537
1,1,0.898618
1,1,0.6366171
1,1,0.9560172
1,1,0.96899164
1,1,0.9709868
1,1,0.9497257
1,1,0.9684852
1,1,0.9742363
1,1,0.5181274
1,1,0.86837035
1,1,0.94710517
1,1,0.8621699
1,1,0.89721256
1,1,0.95368123
1,1,0.942918
0,0,0.49621022
1,1,0.94977194
1,1,0.94993585
1,1,0.81226444
1,1,0.9084898
1,1,0.82716304
1,1,0.9562018
1,1,0.9785091
1,1,0.9271512
1,1,0.7677723
1,1,0.81417227
1,1,0.65891314
1,1,0.7114895
0,1,0.686462
0,1,0.8532107
1,1,0.9488576
0,1,0.67605746
1,1,0.8211959
1,1,0.97498477
1,1,0.84698045
0,0,0.4533776
1,1,0.8362176
1,1,0.96827567
0,0,0.42452267
1,1,0.9633419
0,1,0.9406421
1,1,0.9417871
0,1,0.54222196
1,1,0.93808687
1,1,0.81777555
1,1,0.8577703
1,1,0.9454499
1,0,0.43691295
1,1,0.84308946
1,1,0.9351326
0,1,0.7742633
1,1,0.8474702
1,1,0.831683
0,1,0.8393466
1,1,0.94904405
1,1,0.8497198
0,1,0.6779577
1,1,0.86414224
1,1,0.6637058
1,1,0.93385476
1,1,0.86042094
1,1,0.8660527
1,1,0.69232196
1,1,0.98692685
1,1,0.8979016
0,1,0.82124865
1,1,0.9242524
1,1,0.8119744
1,1,0.982947
1,1,0.94993
1,1,0.96500885
1,1,0.8488506
1,1,0.9254072
1,1,0.97302836
1,1,0.96049106
1,1,0.8631115
1,1,0.91676724
1,1,0.9856167
1,1,0.9815801
1,1,0.86820257
0,0,0.41629252
1,1,0.9017352
1,1,0.9552531
1,1,0.7201742
1,1,0.92395145
1,1,0.62178445
1,1,0.9317744
1,1,0.7094006
1,1,0.9302832
1,1,0.8922277
1,1,0.617354
1,1,0.7764724
1,1,0.7905112
1,1,0.8803833
1,1,0.82193524
1,1,0.8981526
1,1,0.9343404
1,1,0.9770578
1,1,0.8171079
1,1,0.8243064
1,1,0.9535982
1,1,0.8957584
1,1,0.86084205
1,1,0.8672083
1,1,0.98712033
1,1,0.9824008
1,1,0.928694
1,1,0.9143158
1,1,0.9507206
1,1,0.9110437
1,1,0.89018804
1,1,0.98095965
0,0,0.15581304
0,1,0.55593455
1,1,0.8964977
1,1,0.9434598
1,1,0.89311713
0,0,0.31988016
1,1,0.9440479
1,1,0.96844524
1,1,0.8715758
1,1,0.9796681
1,1,0.9603134
1,1,0.85911906
1,1,0.98522574
1,1,0.713307
0,1,0.93761814
1,1,0.8676101
1,1,0.8608558
1,1,0.9810387
1,1,0.8977143
1,1,0.97072786
0,1,0.62663025
0,1,0.7798773
1,1,0.784504
1,1,0.9699646
1,1,0.9647364
0,1,0.94082403
1,1,0.85988
1,1,0.8888576
1,1,0.96103185
1,1,0.98374635
1,1,0.90210235
1,1,0.9537961
1,1,0.81255925
1,1,0.8296782
1,1,0.855409
1,1,0.88657475
1,1,0.80666125
1,1,0.987399
1,1,0.93595386
1,1,0.7234971
0,1,0.5845854
0,1,0.631823
1,1,0.896158
1,1,0.9268429
1,1,0.9630767
1,1,0.88206625
1,1,0.9855725
1,1,0.97201306
1,1,0.8960391
1,1,0.94690526
1,1,0.9382028
1,1,0.9773235
1,1,0.95458764
0,0,0.44666076
1,1,0.95197916
0,1,0.74321806
1,1,0.97759044
0,1,0.62902963
1,1,0.9504847
0,0,0.2961965
1,1,0.8643289
1,1,0.96476525
0,1,0.64824027
1,1,0.94008565
1,1,0.97286856
1,1,0.97140795
1,1,0.8905603
0,0,0.4941768
1,1,0.9403953
1,1,0.9865558
0,0,0.20857996
1,1,0.9660028
1,0,0.488209
1,1,0.77023464
1,1,0.91036606
0,0,0.4625552
1,1,0.8878183
1,1,0.9727577
1,1,0.947747
1,1,0.97789884
1,1,0.9783332
1,1,0.8953172
1,1,0.74484634
1,1,0.9684308
1,1,0.98074466
1,1,0.9479371
1,1,0.97977346
0,0,0.12355379
1,1,0.98522377
1,1,0.96537906
1,1,0.9105959
1,1,0.9852144
1,1,0.8366266
1,1,0.9823744
0,1,0.9298101
0,1,0.72094524
1,1,0.9198863
1,1,0.96751046
1,1,0.8335102
1,1,0.91371846
1,1,0.66487116
0,1,0.91344404
1,1,0.76852435
1,1,0.9204183
1,1,0.9439261
1,1,0.60631186
0,1,0.8690682
1,1,0.9485753
1,1,0.9837487
1,1,0.89588696
1,1,0.7946347
1,1,0.98624504
1,1,0.81065804
1,1,0.98239523
1,1,0.9201484
1,1,0.74001634
1,1,0.8112068
1,1,0.9681254
1,1,0.9861481
1,1,0.90777767
1,1,0.9787426
1,1,0.8747219
1,1,0.83473206
1,1,0.9534326
1,1,0.8957715
1,1,0.98819226
0,1,0.6307535
0,0,0.46816754
1,1,0.7561542
1,1,0.9002987
1,1,0.98861885
1,1,0.94506097
1,1,0.958106
1,1,0.8678331
1,1,0.9544181
1,1,0.98777115
1,1,0.9106181
1,1,0.767775
1,1,0.98886824
1,1,0.8856119
1,1,0.87753016
1,1,0.9703185
1,1,0.77050966
1,1,0.984324
1,1,0.97201556
1,1,0.9555203
1,1,0.9658644
0,0,0.4033212
1,1,0.9352628
1,1,0.92531013
0,0,0.1881645
1,1,0.6344981
0,0,0.38510102
1,1,0.80569446
1,1,0.9753956
1,1,0.95544475
0,1,0.540403
1,1,0.9326249
1,1,0.95384306
1,1,0.96654284
0,1,0.7850265
1,1,0.9243802
1,1,0.9455797
1,1,0.98606306
1,1,0.97996706
1,1,0.87278044
1,1,0.9149039
1,1,0.73462373
1,1,0.7718009
1,1,0.94163394
0,1,0.572349
1,1,0.94922084
1,1,0.96224725
1,1,0.89870447
1,1,0.94771713
1,1,0.7497243
1,1,0.97389877
1,1,0.9180275
0,1,0.82823735
1,1,0.8517475
0,1,0.7001764
1,1,0.9497986
1,1,0.95296955
1,1,0.6373426
1,1,0.90703183
1,1,0.94743943
1,1,0.66261417
0,1,0.571542
1,1,0.9826585
1,1,0.77374864
0,0,0.3119136
1,1,0.9432521
1,1,0.8748587
1,1,0.9686391
0,0,0.2945165
1,1,0.8651384
0,1,0.5797974
1,1,0.95204777
1,1,0.94972
1,1,0.81257886
1,1,0.9433462
0,1,0.62892056
1,1,0.94571143
1,1,0.6501603
1,1,0.82691574
1,1,0.7478962
1,1,0.8783839
1,1,0.9049554
1,1,0.871885
1,1,0.9495164
1,1,0.68198115
1,1,0.9507628
0,1,0.5191374
1,1,0.83508414
1,1,0.761257
1,1,0.87432337
1,1,0.9406832
1,1,0.92059886
1,1,0.62678313
1,1,0.9819057
1,1,0.9522479
1,1,0.93886083
0,1,0.7511083
1,1,0.9750503
0,1,0.7065962
1,1,0.9564983
1,1,0.9872602
1,1,0.7467243
1,1,0.92277837
1,1,0.929746
1,1,0.95563424
1,1,0.96026665
1,1,0.9672414
1,1,0.91639775
1,1,0.9163575
1,1,0.98158455
1,1,0.977019
1,1,0.9814037
1,1,0.9145287
1,1,0.91478455
1,1,0.90725434
1,1,0.93237233
1,1,0.92375153
1,1,0.96839505
1,1,0.9697203
1,1,0.95422226
1,1,0.6150797
1,1,0.9707173
1,1,0.6097639
1,1,0.67440623
1,1,0.96948326
1,1,0.5029714
1,1,0.9320259
1,1,0.86487603
1,1,0.9647678
1,1,0.88658583
1,1,0.6193965
0,1,0.56983453
1,1,0.96405166
1,1,0.947376
1,1,0.88191056
1,1,0.9791094
1,1,0.88143575
1,1,0.98101074
1,1,0.85362214
1,1,0.92435586
1,1,0.7861213
1,1,0.9515798
1,1,0.97366375
1,1,0.9628237
1,1,0.8033388
1,1,0.9462431
1,1,0.9317127
1,1,0.957693
0,1,0.7358549
1,1,0.7319677
1,1,0.9636498
1,1,0.9862417
1,1,0.8657126
1,1,0.96917087
0,1,0.64310414
1,1,0.661798
1,1,0.92335093
1,1,0.933244
1,1,0.89486235
1,1,0.95728534
1,1,0.7943392
1,1,0.9490664
1,1,0.9495526
0,0,0.4932103
1,1,0.96814716
1,1,0.976651
1,1,0.94553864
1,1,0.883348
1,1,0.9418463
1,1,0.9113853
1,1,0.93754584
1,1,0.97157854
1,1,0.7780006
1,1,0.87062114
1,1,0.96296716
1,1,0.9824478
1,1,0.8859195
0,0,0.47771773
1,1,0.97129524
1,1,0.9054297
1,1,0.9874477
1,1,0.87026834
1,1,0.9014585
1,1,0.98314375
1,1,0.81983954
1,1,0.93786335
1,1,0.97702074
1,1,0.9636625
1,1,0.9541312
1,1,0.9425097
1,1,0.7705527
1,1,0.92300904
1,1,0.87522995
1,1,0.96190387
1,1,0.88358635
1,1,0.91385615
1,1,0.8509297
1,1,0.638496
1,1,0.8039527
1,1,0.7890021
1,1,0.93805003
1,1,0.7714263
1,1,0.9613609
1,1,0.7421275
1,1,0.89214456
1,1,0.93111026
1,1,0.9825064
1,1,0.85775524
1,1,0.9402614
1,1,0.9510156
1,1,0.93500125
1,1,0.96882105
1,1,0.9357044
1,1,0.9438197
1,1,0.9713289
1,1,0.95108986
1,1,0.9655914
1,1,0.9612624
1,1,0.9763896
1,1,0.9247337
1,1,0.9745652
1,1,0.89614403
1,1,0.9719963
1,1,0.7447634
1,1,0.91331357
1,1,0.9239382
1,1,0.7807596
1,1,0.9658699
1,1,0.96128243
1,1,0.93810403
1,1,0.94310504
1,1,0.96340185
1,1,0.9525189
1,0,0.48783255
1,1,0.8629202
1,1,0.8789508
1,1,0.8041543
1,1,0.9636158
1,1,0.9541556
1,1,0.85255593
1,1,0.97218406
1,1,0.7991509
1,1,0.9245281
1,1,0.86933714
1,1,0.9536938
1,1,0.975072
1,1,0.9703297
1,1,0.92090344
1,1,0.94731504
1,1,0.91092044
1,1,0.9215812
1,1,0.8661683
1,1,0.98210055
1,1,0.9774374
1,1,0.8820387
1,1,0.96809834
1,1,0.97522074
1,1,0.8222178
1,1,0.8436749
1,1,0.9555541
1,1,0.94517183
1,1,0.86583376
1,1,0.9888681
1,1,0.9574973
1,1,0.79985565
1,1,0.97797775
1,1,0.8789872
1,1,0.8789592
1,1,0.93724775
1,1,0.88848716
1,1,0.9597923
1,1,0.88421696
1,1,0.8948238
1,1,0.93707633
1,1,0.95424324
1,1,0.9093441
1,1,0.91119677
1,1,0.81968606
1,1,0.8577535
1,1,0.64727765
1,1,0.6333196
1,1,0.9566467
1,1,0.91872615
1,1,0.7504541
1,1,0.87361205
1,1,0.9069918
0,1,0.8306607
1,1,0.97089213
1,1,0.77845186
1,1,0.95037043
1,1,0.9427458
1,1,0.96805793
1,1,0.90764093
1,1,0.97671074
1,1,0.9623868
1,1,0.90670705
1,1,0.96848047
1,1,0.94483894
1,1,0.93270326
1,1,0.9851156
1,1,0.8592583
1,1,0.9550539
1,1,0.9574631
1,1,0.9462794
1,1,0.97213835
0,1,0.7555761
1,1,0.9620623
1,1,0.9790578
1,1,0.77769655
1,1,0.9080225
1,1,0.9853211
0,1,0.84777874
1,1,0.98058057
1,1,0.9322661
1,1,0.9852395
1,1,0.98886824
1,1,0.8701366
1,1,0.9562477
1,1,0.96345377
1,1,0.9795935
1,1,0.9755132
1,1,0.835892
1,1,0.9458924
1,1,0.9797553
1,1,0.8982455
1,1,0.7091609
1,1,0.8981927
1,1,0.8364323
1,1,0.75611234
1,1,0.96750265
0,1,0.6958481
1,1,0.8346276
0,1,0.50224763
0,1,0.66512287
1,1,0.8621816
1,1,0.5504762
0,0,0.22605798
1,1,0.9699718
1,1,0.9820071
1,1,0.86136657
1,1,0.9365908
1,1,0.7793633
1,1,0.9132744
1,1,0.95430195
1,1,0.8908309
1,1,0.8036854
1,1,0.9615569
1,1,0.8581581
1,1,0.97821414
1,1,0.97949284
1,1,0.76423955
1,1,0.9707827
1,1,0.9685572
0,0,0.36258304
1,1,0.96651745
1,1,0.7741781
1,1,0.9836573
1,1,0.8152238
1,1,0.984582
1,1,0.8230719
1,1,0.81161696
1,1,0.8494468
1,1,0.96384245
1,1,0.9595563
0,0,0.31783175
1,1,0.83079374
1,1,0.89128596
1,1,0.82244205
1,1,0.9725838
0,0,0.3541478
0,1,0.82145673
1,1,0.9652336
1,1,0.6978621
1,1,0.8427076
0,0,0.1314109
1,1,0.9642709
0,0,0.15123752
1,1,0.89617914
1,1,0.9688645
1,1,0.9245986
1,1,0.98145413
1,1,0.9738502
1,1,0.9302155
1,1,0.97569114
1,1,0.8811365
1,1,0.9276186
1,1,0.9739774
0,1,0.8237551
1,1,0.9495828
1,1,0.8184452
1,1,0.9679243
1,1,0.9355804
1,1,0.9757818
1,1,0.75401866
1,1,0.84999925
1,1,0.96924365
0,1,0.75526595
0,0,0.3632145
1,1,0.9074107
1,1,0.73464954
1,1,0.90983206
0,1,0.93793505
1,1,0.76997894
1,1,0.8436448
1,1,0.9810182
1,1,0.9608978
0,1,0.5435199
1,1,0.972408
0,1,0.670122
0,1,0.600022
